text,label
pooted either young thug gay surgery bitch pooted,0
dont blame hoe im innocent,1
btw jim crowing laws suppoed democrats republicans mlk republican fact,2
dutch farmers white trash,0
ringtail,0
dont wanna hear sgt tahmooressis name come outta preezys mouth couldnt bothered keep pie ho,2
girls dress like hoes wonder good guys arent attracted,1
everybody loves pot brownies bring crystal meth cupcakes pay suddenly im weirdo,2
dad brought home watermelon eegee dont like going trash,2
bigbird made gay couple yes gop world bird would existed since creators would jail sodomy,2
im average nigguh chasin money dreams tryin stay trouble,1
absolutely absurd even think less call joke zebras,2
frownie eats brownie,2
football nigga kiss isis wifebeater faggots see shout radical islamnation yo,0
need bad bitch thats gon treat good,1
chris brown trash,2
k michelle keyshia cole lol bitter hu bitch music horizon,1
thats non even real word must hit blunt staed making shit nigger ass lol,0
let niggas hate bitches loving,1
u dont deficiency hea unwrap dont check nigga enteains hoes,0
faggot buy dictionary,0
youtube bear vs monkey bike race,2
inmiddleschool fat hell band faggot thank god played spos th grade didnt stay band,1
monopoly fucking stupid fuck dumb ass game bitch ass shit,1
shift wont time indiana mean time im go get means tweeting trash,2
white boy talmbout ight ill visualize tomorrow school nigga,0
abed looks like take shit bro pic brolic boyswhotakepicsinsuits tie swag hoes us,1
titties nd pussy,1
recap epic storybook ending derek jeter closes last game bronx type walkoff,2
ight nigga haha screwing queer clear schedule,0
hate hoe already shit cracks,0
bitch fam wtf skrong says shit like get wack ass page lamo,1
b tryna remind bitches knew u b dis social network fame,1
wake middle night chug orange juice straight bottle sorry mom,2
still got hoes tho,1
rsurge charlie bakerr points demostate mass coakleyd dog via,2
bitch make plans pussy fa im charge follow deny im doin friday fighting,1
smh gotta grow least know bitches want swear,1
thank charlie,2
time kill birds stone work come closet renew food handlers card online push play dumb class,2
couple couple couple one couple couple plenty hoes,1
love frat boy w soft foresighted soles,2
fishy yt comment ever received niggers gonna nig shrugs lmao racist muthafucka caught guard,0
pissed lad past would lick diy soles slept,2
everything dont deserve reaction dont think something im jumpno bitch im focused money sad ass,1
eyeball feel chink eyed,0
years two fan bases unc indiana said things right way uk others rogues ho,2
derrrrrrr st songs actually good compared trash shes showman omg,2
yeah ok nigger,0
good pricklypear shiner,2
birds feather stand peta stand sanity,2
ouuua ita siana alu polosi ho nifo namu tae,2
besides sisters one two bitches always catch,1
told aprize trash,2
faggots honeybooboo imagine internet world created trap feed allah like gazelles stephenking,0
would never trip bitch aint mine niggas clowns man,1
pussies,1
styl gotta get dem tweets nig,0
game preview houston astros new york yankees,2
hoe,1
like romeo chances think youre angstrom unit faggot,0
uh cody called punk ass bitch said think meant say boss ass bitch ill let go ctfu,1
oh last charlie wilma jeanne,2
molly ellie need teas cafeshaw bound go everyone else amsterdam couldnt get time hey ho,2
screwing faggot,0
im avoiding commitment hoes aint loyal,1
lmaoooooo supreme trash guess bape trash huh,2
beyonc trash,0
new avi thank b oreo,2
entire pats bandwagon theyre faggots,0
tbt nigguh,1
hear thing day day birds,2
call free bird,2
milesthompson goauche wetback ca,0
dont get mf attitude bitch im justify shit,1
yeswedid attack harass threaten mock bully woman minority dared fall line progressive,2
real pussy ass nigga would give fuck u think lmao stfu,1
thats yo bitch guts,1
yeah right way know mexicans bringing family hoe finna pile,0
yall hoes got nothing better gossip play telephone,1
shes cunt,0
goal soccer year follow get yellow card every game,2
kawhi leonard smh wow u really gonna leak ou nvm ion need fuc nig,0
thought albino tho,2
bitches cant nothin,1
mac lay floor like matress young based god came straight bitches,1
sorry bout yanks earlwho uya like ws,2
woke bed full bitches aint eeeen fuckin,1
guys bros hoes girls chicks dicks whoever back fake ass people day,1
dead babies piled like trash dump something proud,1
love cripples look fucking cripples goddamit im deoxyadenosine monophosphate people person,0
town movie friends stabbed nig times got sent prison justice,0
till later hoe unless sleepoverawk,1
lmfaoooo hatred blackness people theres black people niggers,0
week thursday might last yankees game look forward nil else jeter deserves night,2
real mvp thats wat ya bitch said finished,1
get paid chill share wealth lil nicca,2
faggot knew werent truly friend,0
three little birds,2
host jig,2
hahahaha aw nut try capture cunt,1
colt mccoy wins hookem hes still trash,2
im trash,2
fucking coon,0
darn trash isle man beat good stuff,2
accident lmfao hoes trynna lowkey slick,1
yeah niggas straight bitches,1
later deztinis session needed lmao jk girl good yob lol,2
fagot,0
chance equal trash,2
im elated passed creative gene daughter also got retarded gene,1
note days month hoes selling pussy pop lol,1
fox says youre cunt,0
bitch new amount shit spoke bout twittah lol,1
n following messy gonna die slowly painful lonely ass death bitch,1
id rather school improving life sleeping home im back bitch,1
dumpster gahbage chicks smoke trash atomic number debate,2
bro everybody ho fuck favorite color mango red ho charge phone agency ho smh,0
grab booty front niggas want grab booty front bitches want,1
brass monkey dat funky rascal,2
say mean dyke bokkos wcw,0
need accept fact youre hipster faggots,0
well maryland bunch hateful rednecks anyway,0
hardly text back hoes love phone,1
approximately nigger save hoes,0
dat befo da fact hoe shut yo ass,1
looking nip rings cant wait change mine lmao,2
cant spell patrick without trick trick treat bitch,1
bitches give pussy whole community wont give nigga piece gum,1
bitch said lie much bitch aint woh telling truth,1
illegal disaffect race crime wetbacks,0
pretty oer whole yankees thing id rather lose alcs every year live detroit miss real steinbrenner glorydays,2
twitter non fairy youre also retarded,0
proudly racist u dumb nigger,0
said close bullshit damn nigra,0
mean bro fucking faggot,0
fat bitches fat bitches heeeey,0
girlfriend stop asking hoes bestfriend,1
rumours boys touring around world otra tour end ukireland welcome ho,2
anti american republicans teabaggers stop forcing ur religion rest us stockman u dont prayliar,2
bye youre amp queer,0
dat charlie,2
workout tweet instagram tweet text hoes xbox fall asleep young boys aint gotta clue grinding,1
bros hoes bro hoes,1
shut fag,0
word bird,2
pussy prolly taste like heaven,1
whoo new attraction virginia city birds prey meet hooter famous role harry potter,2
fags,0
lie tranquilize talking shit acting like pussy ass nigga,0
reasonswecantbetogether u talkin nig smashed da homies,0
poop see im going ghetto talk wtf,1
gabbys bitch accounts,0
know dana whore get rid rn donate one bitch,1
know nigga rapist yall hoes dumb melts,0
im vibing ask see aux electric cord knowing bout play trash,2
happy bihday pops old negro spiritual live today lol,2
took uber yesterday adveised empire state taxis actually yellow taxi price uber,2
bitches b tweeting everything see b relavent really sad,1
least say im crazysome nigga gotta find forbidden bitch wild shooting astatine ass,0
wonderade best pokemon feature ever got level japanese wobbuffet level beginning area trash pokemon,2
ive talked much codswallop ou lose today,2
hunger brownies,2
fresh razor blades goth bitch stocking,1
im couple bitches header ioeno em,1
ruinacomedian charlie lapdance,2
jew favorited tweet though lol dont anymore time trash,0
hate girls say im single hea taken bitch nigga dont love hoe move,1
love fuckin wit people givin greedy ass nigas old crackers wit expired cheese dey callin like nigga im shittin likea goose,0
bread general aint good yabut honky bread worst,2
big dreams cause small goal shit birds,1
bandana orian called trailer chicken feed wearing lil country getup,2
find tule find hoes,1
get deep pussy touch back soul,1
aint never prob bitch nigga thts yo nigga cool im older enough go find another,1
world series rematch yankees braves,2
cpt commando hoe cocksucker,1
fantasy squad trash,2
ashamed ill single liveliness fuck w nasty faggot ass white man,0
pits stankin doin dem flows hard ol colored body da heat dem white women pushy day want dare flows fixed,2
mission find close zebra cakes,2
america today rule thumb doubt blame whitey,0
sole purpose make money otherwise youd suggest violence prevention insurance policy actually work,2
driving fucktardmobile tranny slips,1
bitch nigga shit invented created term,1
racist ntx trash w hate see special man wh n butler,0
im already hot white bitch hot latina get level,1
yea bitch dat shit feel,1
love chunky babies,2
story bitch cant fuck nigga cause like red bottom cant afford nigga got benz riding honda accord,0
got except eric holder gave beaners kill americans infer race blind,0
yo bitch seat needs boss fuck,0
hate faggot corny,0
top tier mc would publicly announce point tour sex wthe baddest bitches cit,1
hoe,1
stupid ass alex scary little bitch throw,1
free tino lul hoe,1
roommate sex im eating oreos gonna great year kutztown university,2
bitch im proud black ur samba,1
silent protest philadelphia execution aists protest murder mike brown passerbys mock,2
coons monkeys like disgust minstrel show negro crying roughly shit time youre disgrace everywhere,0
cant stand nigga curve boys hoes,1
iont got type bad bitches thing like ayeee throw ass sphere,1
held like baby bird come like friends aint loyal,2
procrastination bitch,1
early birdie gets worm,2
philhughes nyy better ur whole team,2
jane seymour rocks bikini crazy aunt jane atomic number,2
jones ibaez gas giving earlier inwards first half callups get playing time yankees mlb,2
fag,0
except used super tan im yellowpale lol,2
say waste draft pick manziel mallet thats im telling delete account youre slow,0
got gatorades twinkies rice puddings pringles cookies,2
lmaoo thats legal tackle fag seriously,0
little isis faggots usually bags heads anyway makes bullet placement interesting thru scope,0
agree fellow cracker,0
get pussies,1
