text,label
tyler makes think theyre lil nigger baby hoodrats,0
coulda fckd yo bitch,1
tight pants loud colors look like fag,0
like tattle faggot make nicely way fag,0
make paper ball trash,2
finna slit eyebrows shop nahhhhhh,2
full ready except last song southern darkness fest last month whos ape guitar,2
cant trust none bitches dont trust none hoes,1
ya pussy rap sheet whole lot bros,1
im going sell iphone macs dont suppo faggots,0
god damn flappy birds weak ass,1
kanye said dont need pussy bitch im dick,1
means im following orders subordinate process ya dyke,0
pulling hoes aint something proud hoes go anybody,1
realest tweet seen today dyke bitches rehab hoesand im healedback dick go,0
hate one random tear comes havent blinked like nigga stop bitch,1
ur faggot teammate hits someone late like u say hes yapping yelling u guys def elbow room,0
youre cheating mickey bubbles,2
shoot nigga shoy bitch,0
charlie sheen fucking boss,1
ohio shut mouth talkin morning fag,0
germanys likenext goal amp header next goal diving header lets play monkey,2
well maybe youre antiophthalmic factor whore stupid ugly homeless bitch,0
gov rick scott refuses debate charlie crist small fan,2
shes slit,0
got called faggot buying girl tomcat im gonna fuck person ass,0
shut lizard faggot spade bitch,0
rich white liberals know whats outdo black people dont see theyre obviously uncle toms,0
love gets ghetto,2
yankees acquire chase headley padres yangervis solae rafael depaula,2
im hooked monkey phonics,2
hey youre nigger racismisaliveandwellbro memorise blacks league conduct,0
clams comedy writer untrue,2
harlem macrocosm trash interesting,2
yahhhhhh bitch yahhhh,1
would stunt crossed water dressed dead man teabagger sheriff friend watched,2
one tonights dog walk sunset aka invisible bird wire sunset invisiblebird wires,2
kill unwohy ass monkey looking shit,0
wtf watching bgc hat watching ugly ass ghetto hoes put family name shame,1
high flyers crr militia boner squad ball sack weiner fc anal brownies,1
aint bitches well like,1
calculate hes starbucks cross,0
put pussy map,1
absolutely speechlessthat bitch crazy,1
teaching pretend son b pussy son would lace jock strap,0
dont iphone manually ignore hoes,1
foreign chick lie man bitch beautiful,1
annie crazy hoe,1
elizabeth astupid hoe,0
got tits big hoe evens,1
nig jus said aint nuttin worse den fat loud hoetru fuckin story,0
hawaiian thought day aloha muzzie pigs ever,2
poont gotta cost trash,2
wetback,0
pussy ass nigga,0
trash eating trash,0
seriously florida vote charlie christ vote taxes ebola,2
butcountry music attender really live hicks alcoholics,0
get mt sierra skiers offers fun break slopes sweet deal travelnevada,2
stegosaurus hissed like adenine snake pterodactyl sounded like crowtrex like cross parrot elephant,2
big squawk q dfl dump ryan uncle tom winkler going happen berg bleat mngop proud stribpol mnleg,2
fuck bitches,1
youre antiophthalmic factor fag,0
nah go talk ur hoes since u dont wanna text back n shit,1
nike dc personify trash,2
hahahaha signs funny bitch,1
hoes friendly althea wants say hi,1
big red fat squaw lol hubby funny insidejoke,2
ive pretty much eaten entire box nephews cheese nips simply feel bad little,2
faints idea many resumes went straight trash,2
euphony suggestion lil spook,2
elevated railway negro,2
bowebergdahl hasnt trade lopsided since babe ruth traded yank nanette cash,2
dis bitch wanna smoke weed,1
id hate tactual sensation like faggot punk ass hoe,0
awkward moment igotdrunkand youre still ugly hoe,1
citizen said maria spic,0
nothing spicy stop fucking bitch eat cry fucking pussy,1
one names follow offensive kike wop kraut wetback jigaboo towelhead gook redskin,0
hate faggots talk shit block cant respond bitch write missive response,0
remember va tech band called us satellite apes ready flip,2
teabagger math,2
oh bitch lurkin well bitch im twerkin,1
ill chug tall homegirl wont approve lol,2
holders justice depament isnt interested facts ferguson rush along hustling bitches disgraceful,0
date get rid ya exs ill get rid hoes dont need interference,1
pictured angus running side trick sharana every day afghanistan,2
stank bitch steady calling wonder get number,1
oh woulda coulda shoulda ass niggas bitch ass nigga u bout oh ban wagging ass nigga catch phase,0
guys walked office secretary bird looks like may find,2
unity want pet monkey,2
ha ha ha atomic number good fat dyke,0
everything jayz writes trash,2
guys supposed get ass sucked queer,0
top thot tattoos dream catchers bird feathers inspirational quotes dont live animal p,2
come wiggas soft tweets,2
bird purpo dreams,2
ff consistently one marvels worst propeies ultimate ff good entire ultimate universe trash,2
football thing got bae dont got hoes come go time sta focusing something thats real,1
oh hoe trippin bout,1
southcarolina entire white trash,0
faves snoop justin lot fun charlie wilson tribute betawards,2
fox suppose youre cunt,0
lmaoo thats legal tackle faggot seriously,0
negative slopes aka antiophthalmic factor cha grades math,2
pissing trash,1
burn bitch,0
gotta curve hoes chance curve,1
fec may yank st amendment guards drudge rest cyberspace wiunion,2
tag friend sucks atomic number flappy bird,2
oxtail yellow rice blasphemy boneless,2
punk rear end broke faggots,0
damn got wifey fall back nigga dont share hoes,0
hoe dyke,0
photo anarchoqueer anarchism stands social order based free grouping individuals,2
yellow,2
love marry still queer messy funny fabulous dramatic community weve always love us,2
tweet somn laughs bitch wanna spoil fun getting serious,1
cant bend cant buy cant make nigger farrakhan thetime,0
damn near love hoes im em,1
im star jones man love big bitch,1
faggot buy vitamin dictionary,0
hoe ima treat like one scarce like youre good girl ima treat like one dont discriminate,2
straight bench ned worldcup,2
omg fat bitch whats,0
fucking detest niggers bruh,0
everyone calls b like oh wassup b like wassup niggah,0
bihday hath already passed little fanfare enjoy day blessed bitch,1
cincy fans talk trash city cle root like belong stillcle cleallday gobrowns,2
spray huge ass wasp nest outside backdoor maaan bitches mad fuck,1
pacernation road hone way continue iubb finished nba pacers indiana hoosiers,2
girls like love babe bitch isnt today,1
miley cyrus pussy probably taste like wet dog negative ass bitch looks like justin bieber ove,0
fink catfish shit funny afta bitch thinks talking bow wow doe,1
female dago pig pregnant,2
bitches cant get ios gb selfies cuh,1
proudly racist atomic number dumb nigger,0
pussy bomb call dynamite,1
peel peel bring back rewind back im move shaq line ooooow tf said trash,2
sharing food mangia cake friends love food italianproblems,2
bitch give lighter get shot,1
dis nicca went dat keep tryin,2
dont really care fighters black white yellow dalmatian good good,2
girl cant make decision whether date tell bitch kick rocks,1
arent bitch,1
black guy atomic number school asked colored printers library man use printer,0
bitch im sale every weekend,1
moke upwardly,2
comfoable niccas like say comthablesmh,0
wasnt serious bitch bitch niggas named aint fuccing witcho ass making shit,0
guy complains gays oversensitive response look complaining like little pussy waahh waahh hypocrite,0
conjuring wasnt trash wasnt good insidious,2
amazing know say close birds feather,2
trash,2
bitch boys,1
